=== Fields ===
varType boolean coordinateTypes [class Main]accessModeType
  GET                          Y (Main)boolean
  SET                          Y (Main,boolean)void
  GET_VOLATILE                 Y (Main)boolean
  SET_VOLATILE                 Y (Main,boolean)void
  GET_ACQUIRE                  Y (Main)boolean
  SET_RELEASE                  Y (Main,boolean)void
  GET_OPAQUE                   Y (Main)boolean
  SET_OPAQUE                   Y (Main,boolean)void
  COMPARE_AND_SET              Y (Main,boolean,boolean)boolean
  COMPARE_AND_EXCHANGE         Y (Main,boolean,boolean)boolean
  COMPARE_AND_EXCHANGE_ACQUIRE Y (Main,boolean,boolean)boolean
  COMPARE_AND_EXCHANGE_RELEASE Y (Main,boolean,boolean)boolean
  WEAK_COMPARE_AND_SET_PLAIN   Y (Main,boolean,boolean)boolean
  WEAK_COMPARE_AND_SET         Y (Main,boolean,boolean)boolean
  WEAK_COMPARE_AND_SET_ACQUIRE Y (Main,boolean,boolean)boolean
  WEAK_COMPARE_AND_SET_RELEASE Y (Main,boolean,boolean)boolean
  GET_AND_SET                  Y (Main,boolean)boolean
  GET_AND_SET_ACQUIRE          Y (Main,boolean)boolean
  GET_AND_SET_RELEASE          Y (Main,boolean)boolean
  GET_AND_ADD                  N (Main,boolean)boolean
  GET_AND_ADD_ACQUIRE          N (Main,boolean)boolean
  GET_AND_ADD_RELEASE          N (Main,boolean)boolean
  GET_AND_BITWISE_OR           Y (Main,boolean)boolean
  GET_AND_BITWISE_OR_RELEASE   Y (Main,boolean)boolean
  GET_AND_BITWISE_OR_ACQUIRE   Y (Main,boolean)boolean
  GET_AND_BITWISE_AND          Y (Main,boolean)boolean
  GET_AND_BITWISE_AND_RELEASE  Y (Main,boolean)boolean
  GET_AND_BITWISE_AND_ACQUIRE  Y (Main,boolean)boolean
  GET_AND_BITWISE_XOR          Y (Main,boolean)boolean
  GET_AND_BITWISE_XOR_RELEASE  Y (Main,boolean)boolean
  GET_AND_BITWISE_XOR_ACQUIRE  Y (Main,boolean)boolean
varType byte coordinateTypes [class Main]accessModeType
  GET                          Y (Main)byte
  SET                          Y (Main,byte)void
  GET_VOLATILE                 Y (Main)byte
  SET_VOLATILE                 Y (Main,byte)void
  GET_ACQUIRE                  Y (Main)byte
  SET_RELEASE                  Y (Main,byte)void
  GET_OPAQUE                   Y (Main)byte
  SET_OPAQUE                   Y (Main,byte)void
  COMPARE_AND_SET              Y (Main,byte,byte)boolean
  COMPARE_AND_EXCHANGE         Y (Main,byte,byte)byte
  COMPARE_AND_EXCHANGE_ACQUIRE Y (Main,byte,byte)byte
  COMPARE_AND_EXCHANGE_RELEASE Y (Main,byte,byte)byte
  WEAK_COMPARE_AND_SET_PLAIN   Y (Main,byte,byte)boolean
  WEAK_COMPARE_AND_SET         Y (Main,byte,byte)boolean
  WEAK_COMPARE_AND_SET_ACQUIRE Y (Main,byte,byte)boolean
  WEAK_COMPARE_AND_SET_RELEASE Y (Main,byte,byte)boolean
  GET_AND_SET                  Y (Main,byte)byte
  GET_AND_SET_ACQUIRE          Y (Main,byte)byte
  GET_AND_SET_RELEASE          Y (Main,byte)byte
  GET_AND_ADD                  Y (Main,byte)byte
  GET_AND_ADD_ACQUIRE          Y (Main,byte)byte
  GET_AND_ADD_RELEASE          Y (Main,byte)byte
  GET_AND_BITWISE_OR           Y (Main,byte)byte
  GET_AND_BITWISE_OR_RELEASE   Y (Main,byte)byte
  GET_AND_BITWISE_OR_ACQUIRE   Y (Main,byte)byte
  GET_AND_BITWISE_AND          Y (Main,byte)byte
  GET_AND_BITWISE_AND_RELEASE  Y (Main,byte)byte
  GET_AND_BITWISE_AND_ACQUIRE  Y (Main,byte)byte
  GET_AND_BITWISE_XOR          Y (Main,byte)byte
  GET_AND_BITWISE_XOR_RELEASE  Y (Main,byte)byte
  GET_AND_BITWISE_XOR_ACQUIRE  Y (Main,byte)byte
varType char coordinateTypes [class Main]accessModeType
  GET                          Y (Main)char
  SET                          Y (Main,char)void
  GET_VOLATILE                 Y (Main)char
  SET_VOLATILE                 Y (Main,char)void
  GET_ACQUIRE                  Y (Main)char
  SET_RELEASE                  Y (Main,char)void
  GET_OPAQUE                   Y (Main)char
  SET_OPAQUE                   Y (Main,char)void
  COMPARE_AND_SET              Y (Main,char,char)boolean
  COMPARE_AND_EXCHANGE         Y (Main,char,char)char
  COMPARE_AND_EXCHANGE_ACQUIRE Y (Main,char,char)char
  COMPARE_AND_EXCHANGE_RELEASE Y (Main,char,char)char
  WEAK_COMPARE_AND_SET_PLAIN   Y (Main,char,char)boolean
  WEAK_COMPARE_AND_SET         Y (Main,char,char)boolean
  WEAK_COMPARE_AND_SET_ACQUIRE Y (Main,char,char)boolean
  WEAK_COMPARE_AND_SET_RELEASE Y (Main,char,char)boolean
  GET_AND_SET                  Y (Main,char)char
  GET_AND_SET_ACQUIRE          Y (Main,char)char
  GET_AND_SET_RELEASE          Y (Main,char)char
  GET_AND_ADD                  Y (Main,char)char
  GET_AND_ADD_ACQUIRE          Y (Main,char)char
  GET_AND_ADD_RELEASE          Y (Main,char)char
  GET_AND_BITWISE_OR           Y (Main,char)char
  GET_AND_BITWISE_OR_RELEASE   Y (Main,char)char
  GET_AND_BITWISE_OR_ACQUIRE   Y (Main,char)char
  GET_AND_BITWISE_AND          Y (Main,char)char
  GET_AND_BITWISE_AND_RELEASE  Y (Main,char)char
  GET_AND_BITWISE_AND_ACQUIRE  Y (Main,char)char
  GET_AND_BITWISE_XOR          Y (Main,char)char
  GET_AND_BITWISE_XOR_RELEASE  Y (Main,char)char
  GET_AND_BITWISE_XOR_ACQUIRE  Y (Main,char)char
varType short coordinateTypes [class Main]accessModeType
  GET                          Y (Main)short
  SET                          Y (Main,short)void
  GET_VOLATILE                 Y (Main)short
  SET_VOLATILE                 Y (Main,short)void
  GET_ACQUIRE                  Y (Main)short
  SET_RELEASE                  Y (Main,short)void
  GET_OPAQUE                   Y (Main)short
  SET_OPAQUE                   Y (Main,short)void
  COMPARE_AND_SET              Y (Main,short,short)boolean
  COMPARE_AND_EXCHANGE         Y (Main,short,short)short
  COMPARE_AND_EXCHANGE_ACQUIRE Y (Main,short,short)short
  COMPARE_AND_EXCHANGE_RELEASE Y (Main,short,short)short
  WEAK_COMPARE_AND_SET_PLAIN   Y (Main,short,short)boolean
  WEAK_COMPARE_AND_SET         Y (Main,short,short)boolean
  WEAK_COMPARE_AND_SET_ACQUIRE Y (Main,short,short)boolean
  WEAK_COMPARE_AND_SET_RELEASE Y (Main,short,short)boolean
  GET_AND_SET                  Y (Main,short)short
  GET_AND_SET_ACQUIRE          Y (Main,short)short
  GET_AND_SET_RELEASE          Y (Main,short)short
